time_sec,Battery,Efficiency,Fast_charge,Top_speed,acceleration..0.100.,predicted_range
491.513,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
491.611,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
491.734,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
491.782,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
491.919,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
491.962,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
492.037,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
492.115,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
492.23,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
492.31,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
492.388,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
492.492,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
492.61,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
492.664,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
492.765,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
492.88,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
492.95,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
493.109,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
493.22,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
493.291,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
493.388,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
493.509,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
493.651,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
493.775,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
493.877,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
494.013,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
494.119,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
494.399,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
494.937,58.9835164,165.0,800.0,175.41806,3.812006861063465,386.5
495.153,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
495.393,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
495.586,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
495.766,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
495.871,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
495.966,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
496.086,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
496.208,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
496.267,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
496.345,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
496.393,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
496.496,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
496.577,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
496.673,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
496.772,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
496.87,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
497.028,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
497.107,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
497.209,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
497.312,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
497.436,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
497.589,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
497.818,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
498.092,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
499.106,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
499.396,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
499.589,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
499.841,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
500.022,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
500.224,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
500.344,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
500.44,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
500.563,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
500.664,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
500.817,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
500.924,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
501.019,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
501.098,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
501.2,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
501.327,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
501.428,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
501.528,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
501.686,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
501.813,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
501.934,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
502.026,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
502.162,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
502.29,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
502.412,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
502.543,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
502.66,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
502.792,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
502.94,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
503.096,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
503.273,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
503.394,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
503.547,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
503.709,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
503.871,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
504.046,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
504.241,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
504.339,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
504.548,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
504.703,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
504.901,58.64197525,165.0,800.0,175.41806,3.812006861063465,386.5
505.061,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
505.257,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
505.47,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
505.657,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
505.873,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
506.079,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
506.312,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
506.65,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
507.662,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
507.948,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
508.13,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
508.288,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
508.384,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
508.437,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
508.558,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
508.664,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
508.693,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
508.774,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
508.83,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
508.952,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.048,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.084,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.172,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.229,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.253,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.307,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.405,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.434,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.529,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.553,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.648,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.676,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.748,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.797,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.844,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
509.998,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.07,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.104,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.194,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.195,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.273,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.323,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.403,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.461,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.491,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.573,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.628,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.68,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.73,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.832,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.835,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
510.978,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
511.032,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
511.077,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
511.132,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
511.236,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
511.335,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
511.386,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
511.514,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
511.65,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
511.827,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
512.035,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
512.96,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
513.302,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
513.655,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
513.931,58.2510284,165.0,800.0,175.41806,3.812006861063465,386.5
514.191,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
514.369,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
514.571,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
514.714,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
514.835,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
514.956,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
515.05,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
515.126,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
515.228,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
515.325,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
515.45,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
515.521,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
515.629,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
515.734,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
515.854,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
515.993,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
516.079,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
516.214,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
516.357,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
516.496,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
516.602,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
516.729,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
516.833,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
517.0,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
517.131,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
517.295,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
517.425,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
517.572,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
517.734,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
517.896,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
518.072,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
518.225,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
518.426,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
518.627,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
518.786,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
518.992,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
519.172,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
519.373,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
519.613,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
519.814,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
520.142,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
521.03,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
521.227,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
521.44,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
521.589,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
521.717,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
521.825,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
521.905,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.054,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.087,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.122,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.214,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.281,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.358,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.447,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.501,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.548,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.63,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.717,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.793,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.891,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
522.931,57.417582,165.0,800.0,175.41806,3.812006861063465,386.5
523.041,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
523.092,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
523.198,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
523.247,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
523.374,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
523.474,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
523.502,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
523.61,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
523.677,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
523.731,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
523.849,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
523.942,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
524.047,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
524.177,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
524.254,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
524.404,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
524.581,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
525.006,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
525.567,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
525.804,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
526.217,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
526.428,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
526.547,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
526.628,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
526.726,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
526.777,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
526.879,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
527.029,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
527.082,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
527.203,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
527.301,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
527.374,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
527.496,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
527.65,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
527.748,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
527.865,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
527.981,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
528.107,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
528.211,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
528.387,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
528.494,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
528.627,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
528.77,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
528.977,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
529.122,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
529.279,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
529.479,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
529.671,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
529.925,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
530.118,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
530.358,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
530.578,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
530.846,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
531.168,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
531.593,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
532.298,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
532.669,56.9478735,165.0,800.0,175.41806,3.812006861063465,377.1
533.014,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
533.697,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
534.527,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
534.784,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
534.983,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
535.101,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
535.281,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
535.408,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
535.483,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
535.591,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
535.688,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
535.838,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
535.988,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
536.031,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
536.114,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
536.216,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
536.335,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
536.436,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
536.509,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
536.609,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
536.656,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
536.778,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
536.876,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
536.99,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
537.097,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
537.189,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
537.31,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
537.464,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
537.597,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
537.72,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
537.872,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
538.001,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
538.186,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
538.21,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
538.314,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
538.47,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
538.583,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
538.725,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
538.87,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
539.014,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
539.087,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
539.195,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
539.243,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
539.388,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
539.49,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
539.644,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
539.77,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
539.963,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
540.046,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
540.193,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
540.328,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
540.496,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
540.6,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
540.777,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
540.901,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
541.028,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
541.208,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
541.326,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
541.509,56.6872429,165.0,800.0,175.41806,3.812006861063465,360.0
543.055,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
543.272,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
543.54,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
543.88,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
544.09,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
544.32,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
544.574,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
544.71,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
544.878,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
545.084,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
545.216,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
545.299,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
545.424,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
545.548,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
545.702,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
545.811,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
545.971,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
546.084,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
546.23,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
546.392,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
546.496,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
546.616,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
546.785,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
546.923,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
547.034,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
547.148,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
547.283,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
547.407,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
547.562,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
547.669,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
547.789,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
547.937,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
548.091,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
548.276,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
548.45,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
549.437,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
549.737,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
549.985,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
550.182,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
550.324,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
550.464,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
550.586,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
550.682,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
550.731,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
550.934,56.112637299999996,165.0,800.0,175.41806,3.812006861063465,360.0
551.144,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
551.399,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
552.517,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
553.032,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
553.548,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
553.954,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
554.149,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
554.486,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
554.745,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
555.108,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
555.437,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
555.853,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
556.083,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
556.314,56.16598075,165.0,800.0,175.41806,3.812006861063465,360.0
